Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns,high_low_pct,price_change,volume_pct,volume_ma_5,volume_ma_15,SMA_5,SMA_15,SMA_60,SMA_240,EMA_10,EMA_30,RSI_7,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,ATR_7,VWAP,price_volume,order_book_imbalance
2025-05-02 12:30:00-04:00,205.0,205.88999938964844,204.1499938964844,204.69900512695312,7635353,0.0,0.0,-0.0014682676733993,0.0085003124078933,-0.0014682676733993,-0.1241859521333258,11276195.8,4234405.533333333,205.4719617919922,206.4546140527344,209.68412209025064,203.81710783264165,206.02820779701665,207.942493043528,30.69414936096706,35.59248223003196,-1.395131235659278,-1.14544912887841,-0.2496821067808678,212.88679256114264,208.0362905871582,203.1857886131737,5.202960441727318,201.67694886577505,1562949162.893097,0.6844773003912394
2025-05-02 13:30:00-04:00,204.6999969482422,205.8300018310547,204.6999969482422,204.8800048828125,7087245,0.0,0.0,0.0008842239157298,0.0055154473637329,0.0008842239157298,-0.071785548094502,12693644.8,4231214.933333334,205.23996276855468,205.92461425618487,209.58528883829752,203.85493704101563,205.8194436307977,207.74491316219155,33.38098962405225,36.6705197223526,-1.405138751365655,-1.1973870533758593,-0.2077516979897957,212.28616626132657,207.6354605090332,202.9847547567398,4.62125133635221,201.67825402146715,1452034790.2056885,0.8407016311236143
2025-05-02 14:30:00-04:00,204.8699951171875,205.42999267578125,203.66000366210935,204.75999450683597,8882491,0.0,0.0,-0.0005857593377411,0.008644213035534,-0.0005857593377411,0.253306609267776,8329262.2,4823381.0,204.84796142578125,205.7239472233073,209.48412208007807,203.88797575256348,205.6268165173501,207.55233776507183,32.40907920362689,36.23742772795885,-1.4065398976366907,-1.2392176222280256,-0.1673222754086651,211.61852117710887,207.23446029541012,202.8503994137114,4.213928147397877,201.6796426493105,1818778808.36702,0.3785323884680706
2025-05-02 15:30:00-04:00,204.75999450683597,205.5,203.88999938964844,205.3000030517578,9990065,0.0,0.0,0.0026372756368864,0.0078421850288315,0.0026372756368864,0.1246918234986109,8462632.2,5489385.333333333,204.92780151367188,205.72732742675785,209.39728879760744,203.9201424243164,205.5673958872424,207.40702584808383,41.37041007342322,39.68906891840136,-1.348531112383654,-1.2610803202591512,-0.0874507921245026,210.9010629191929,206.87396072265625,202.8468585261196,3.841938499248404,201.68135160467028,2050960374.987259,0.1242216598825348
2025-05-02 16:00:00-04:00,205.35,213.92,205.0,205.06,0,0.0,0.0,-0.0011690357924509,0.0434994635716375,-0.0011690357924509,-1.0,6719030.8,5489385.333333333,204.93980151367185,205.7646607600912,209.31528879760745,203.9481341108195,205.475142089562,207.25560482562685,38.70930257882432,38.686711870067775,-1.3068603005748116,-1.2702363163222832,-0.0366239842525284,209.9991347475915,206.48796078369145,202.97678681979133,4.56737585649863,201.68135160467028,0.0,0.9932735425897612
2025-05-05 09:30:00-04:00,203.125,204.1000061035156,198.6199951171875,198.77999877929688,17363317,0.0,0.0,-0.0212703162023787,0.0275682212495258,-0.0212703162023787,inf,3472663.4,3397231.4,202.30399975585937,203.93596708984376,208.08795197713212,203.95517867126463,202.96005540835267,205.25655805121127,7.387626157810203,18.67758505335742,-1.6309663992967955,-1.3385430225731665,-0.2924233767236293,206.86499940761945,204.3975205090332,201.93004161044692,4.117408845516107,201.68026187427637,3451480132.0645447,0.9708023099578372
2025-05-05 10:30:00-04:00,198.78700256347656,199.6499938964844,198.2100067138672,199.19960021972656,8474385,0.0,0.0,0.0021108836050229,0.0072288658261804,0.0021108836050229,-0.5119374368388252,5167540.4,3453166.8666666667,201.4459197998047,203.56934009602864,207.89711198079428,203.90433950551352,202.2763362831479,204.8657865782123,14.02368413524728,21.97792186192808,-1.834876644062149,-1.4378097468709627,-0.3970668971911861,206.95399834326577,204.04499552001957,201.1359926967733,3.7349200365305473,201.67906467618235,1688094104.1080475,0.3127761706239225
2025-05-05 11:30:00-04:00,199.19000244140625,200.0399932861328,198.66000366210935,199.9739990234375,5978364,0.0,0.0,0.0038875519973771,0.006900845263697,0.0038875519973771,-0.2945371257029271,6363213.2,3379241.466666667,200.8307196044922,203.24227303873695,207.72076196451823,203.8844395014445,201.8577295086551,204.55018738113003,25.515337155554437,27.801483251981665,-1.9119497045473963,-1.5326377384062495,-0.3793119661411468,206.8516837246291,203.7416954711914,200.6317072177537,3.398501406172389,201.67839152842376,1195517356.697754,0.0478222890532468
2025-05-05 12:30:00-04:00,199.9600067138672,200.63999938964844,199.67010498046875,200.41000366210935,4884446,0.0,0.0,0.002180306643869,0.0048395508779837,0.002180306643869,-0.1829794907101675,7340102.4,3112705.1333333333,200.29272033691407,202.9522736490885,207.54742869222005,203.8711478246053,201.59450662746497,204.2830787540965,31.527020858619323,30.927473410091068,-1.91576498355721,-1.6092631874364416,-0.3065017961207685,206.5405047268115,203.42619559326167,200.311886459712,3.051557549459146,201.67801867097344,978891840.7473756,0.2371348111078129
2025-05-05 13:30:00-04:00,200.41000366210935,201.08999633789065,200.16000366210935,200.9600067138672,3841975,0.0,0.0,0.002744389210656,0.0046277500234432,0.002744389210656,-0.2134266608741298,8108497.4,2702832.466666667,199.8647216796875,202.66294055989584,207.38392880411783,203.8678561859131,201.4791430068108,204.06868700956556,38.796844261420254,34.76455999846698,-1.853047195364212,-1.6580199890219958,-0.1950272063422162,206.39951434146704,203.22915579833983,200.05879725521265,2.748476853219447,201.67782676951316,772083321.7945099,0.1397748900551941
2025-05-05 14:30:00-04:00,200.9499969482422,201.16000366210935,199.3999938964844,199.3999938964844,5400812,0.0,0.0,-0.0077628023749223,0.0088265286835398,-0.0077628023749223,0.405738454831174,5715996.4,3062886.6,199.988720703125,202.28560681966147,207.20376203572596,203.8492561670939,201.1011158958424,203.76748100227,28.710131112063493,29.721295518871727,-1.907237447079808,-1.7078634806335584,-0.1993739664462497,206.29153705006624,202.94915549316408,199.60677393626187,2.607267269277383,201.67734227060416,1076921879.8360596,0.999999999943182
2025-05-05 15:30:00-04:00,199.3999938964844,199.5998992919922,198.5196990966797,198.7700042724609,6786984,0.0,0.0,-0.0031594264960232,0.0054344225592098,-0.0031594264960232,0.2566599244706167,5378516.2,3515352.2,199.90280151367188,201.8582337711589,207.0105954402669,203.82000621287028,200.67727741886392,203.44506314873396,25.57715217013008,27.95744262201813,-1.9782148798607864,-1.7619337604790042,-0.2162811193817821,206.2015296666517,202.65270545043944,199.1038812342272,2.389114830139542,201.67636548049384,1349048838.677124,0.7682789014996751
2025-05-05 16:00:00-04:00,198.77,203.0,196.1097,198.99,0,0.0,0.0,0.001106785343917,0.0346263631338258,0.001106785343917,-1.0,4182843.4,3515352.2,199.7060017089844,201.44756710449215,206.83559544026693,203.79200618489585,200.3704997063432,203.1576397197834,28.74500679021889,29.53020519963431,-1.993730703576574,-1.808293149098518,-0.185437554478056,206.0119904535109,202.3582052062988,198.7044199590867,3.0321412829767502,201.67636548049384,0.0,0.5819775626521044
2025-05-06 09:30:00-04:00,198.125,199.8800048828125,197.0200042724609,198.91000366210935,16561562,0.0,0.0,0.0033797602003096,0.014378364877062,0.0033797602003096,inf,3312312.4,2498385.2666666666,198.06100073242183,198.66700081380208,204.7119154984538,203.6332937154134,198.4581352527686,200.71444293109872,53.32395642042093,39.29307398313448,-1.6203551342473477,-1.8465786179987884,0.2262234837514409,201.57198635796007,199.2079305114746,196.8438746649892,2.4538978786421883,201.6736691164565,3294260358.0702515,0.3391611935879876
2025-05-06 10:30:00-04:00,198.8999938964844,199.1300048828125,197.8500061035156,199.03500366210935,5182787,0.0,0.0,0.0006284249042212,0.0064310234669568,0.0006284249042212,-0.6870592882482944,4348869.8,2518274.6666666665,198.34400146484376,198.5753341471354,204.5233322261556,203.62193956400557,198.5630204181033,200.6060920105188,55.39039644912796,40.38626544853594,-1.468160499404064,-1.7708949942798438,0.3027344948757797,200.9527573258298,199.0046806945801,197.05660406333035,2.2861980073071435,201.67284504438695,1031556029.5249327,0.0742197744500106
2025-05-06 11:30:00-04:00,199.03500366210935,200.6490020751953,198.66000366210935,198.97999572753903,4709429,0.0,0.0,-0.0002763731683281,0.0099959717348142,-0.0002763731683281,-0.0913327134609236,5290755.6,2576104.933333333,198.5700006103516,198.44333341471352,204.35633215494792,203.61435620015465,198.638834110728,200.5011825729072,54.15937802605433,40.04452128579905,-1.336576612191692,-1.6840313178622135,0.3474547056705215,200.14507581324213,198.79868048095705,197.4522851486719,2.2437409224184,201.6722856538026,937082162.2991486,0.8391189940583559
2025-05-06 12:30:00-04:00,198.9750061035156,200.0200042724609,198.9600067138672,199.4250030517578,3055441,0.0,0.0,0.0022364425257506,0.005315269110557,0.0022364425257506,-0.3512077578831744,5901843.8,2419746.8666666667,198.91800122070316,198.44500069173176,204.18941553914388,203.6031478566488,198.78177391818792,200.4317516360589,62.107612327687015,44.1610500680052,-1.1827530209942836,-1.5837756584886276,0.4010226374943439,200.19274288860765,198.83093069458008,197.4691185005525,2.074634727586307,201.67192913035475,609331330.749466,0.5613231991178861
2025-05-06 13:30:00-04:00,199.4499969482422,199.82000732421875,198.69000244140625,199.30499267578125,2836848,0.0,0.0,-0.0006017819939329,0.0056697269227506,-0.0006017819939329,-0.071542209455198,6469213.4,2156404.466666667,199.13099975585936,198.48066658528649,204.00633208374023,203.58758535410564,198.8769046013867,200.35905750958932,58.89472858449103,43.2976678367317,-1.0583307727437727,-1.4786866813396566,0.4203559085958839,200.2016533357388,198.8362003173828,197.4707472990268,1.9396876069043345,201.67156868257644,565397969.8623047,0.4557632061819854
2025-05-06 14:30:00-04:00,199.2949981689453,199.8500061035156,199.0200042724609,199.7084045410156,3342061,0.0,0.0,0.0020240931239019,0.0041560686089414,0.0020240931239019,0.1780895557322774,3825313.2,2379208.533333333,199.29067993164065,198.52856022135416,203.83747215942384,203.5796853703817,199.02808640859195,200.3170798987136,65.82745633373865,47.045508118954594,-0.916607201272484,-1.3662707853262224,0.4496635840537384,200.16605406226216,198.8229205932617,197.47978712426124,1.781161067497242,201.67118919315683,667437670.1887512,0.17060391578053
2025-05-06 15:30:00-04:00,199.72999572753903,200.1699981689453,198.3800048828125,198.41000366210935,4603113,0.0,0.0,-0.0065014834097258,0.0090216886905619,-0.0065014834097258,0.3773276430322487,3709378.4,2686082.7333333334,199.16567993164065,198.5105604654948,203.65763888712567,203.56570622151693,198.9157077274133,200.1940427221585,40.30320070256084,38.27638966341949,-0.8987006874538679,-1.2727567657517516,0.3740560782978837,199.95471608544747,198.7229205932617,197.49112510107597,1.782422813016609,201.67053533520647,913303667.1871032,0.9832408425061696
2025-05-06 16:00:00-04:00,198.41,199.0,197.2914,198.19,0,0.0,0.0,-0.0011088335167013,0.0086210202331095,-0.0011088335167013,-1.0,2767492.6,2686082.7333333334,199.0076807861328,198.4778937988281,203.46780555379232,203.546497875468,198.7837608678836,200.0647496433096,37.43388206991798,37.01732342330459,-0.891979913918675,-1.1966013953851364,0.3046214814664614,199.5555525828558,198.58442025756835,197.6132879322809,1.7718766968713775,201.67053533520647,0.0,0.4740723398996838
2025-05-07 09:30:00-04:00,198.19000244140625,199.44000244140625,197.3500061035156,199.22000122070312,9871911,0.0,0.0,0.0010049302617984,0.0104908961202909,0.0010049302617984,inf,1974382.2,1580624.933333333,199.83600024414065,199.6832270100912,201.62920710286457,203.5246649435425,199.7105910449948,200.02350280971612,43.49099197005624,45.58662333529897,-0.1646223589373221,-0.3027289697718348,0.1381066108345127,200.96497522890385,199.40492041015625,197.84486559140865,1.8186793190379715,201.66896880854569,1966682121.4706728,0.1052639264022059
2025-05-07 10:30:00-04:00,199.2270050048828,199.3999938964844,193.80999755859372,194.35069274902344,11182870,0.0,0.0,-0.0244418654846071,0.0287624204412243,-0.0244418654846071,0.1327968819816143,4210956.2,2122453.533333333,198.6381387939453,199.34493965657555,201.46005198201496,203.50791782999676,198.73606408209088,199.65751506386505,18.25325837383177,27.811470783667872,-0.5782947903508671,-0.3578421338876413,-0.2204526564632257,201.45457195123552,199.23820504760744,197.02183814397932,2.3574388931597787,201.66553152836,2173398531.422272,0.9032745000466236
2025-05-07 11:30:00-04:00,194.3600006103516,195.3699951171875,193.25,194.8699951171875,7971845,0.0,0.0,0.0026719861957718,0.0108790227859995,0.0026719861957718,-0.2871378277669328,5805325.2,2464786.6666666665,197.4781378173828,199.0492731526693,201.28705190063476,203.49875111246743,198.0331424521084,199.3486428092407,23.7580967462428,30.905722840023984,-0.8543810386948394,-0.4571499148490809,-0.3972311238457584,201.6932414489675,199.0697048034668,196.4461681579661,2.323518353735168,201.6625122163154,1553473396.2249756,0.2358495998046175
2025-05-07 12:30:00-04:00,194.8500061035156,195.77999877929688,194.5749969482422,195.3000030517578,4049885,0.0,0.0,0.0022066400438494,0.0061700041588598,0.0022066400438494,-0.4919764496173722,6615302.2,2511974.933333333,196.5521384277344,198.7553797200521,201.0823852848307,203.48604238494872,197.53620801568104,199.0874402442418,28.415019035494595,33.44950340455644,-1.0266487651103375,-0.5710496849013322,-0.4555990802090053,201.7884232819197,198.88920477294923,195.98998626397875,2.163730279066528,201.6611336871617,790942552.8592682,0.3983360980282567
2025-05-07 13:30:00-04:00,195.32000732421875,195.3600006103516,193.3000030517578,194.00999450683597,5113387,0.0,0.0,-0.0066052663838412,0.0106179970976761,-0.0066052663838412,0.2626005429783808,7637979.6,2545993.2,195.5501373291016,198.4620457763672,200.86421852661127,203.47395901346843,196.8950782868001,198.75986309989307,23.41034322736138,29.893844156310152,-1.2528233205565584,-0.7074044120323775,-0.545418908524181,201.94541469648624,198.6379543151856,195.3304939338849,2.148911318998988,201.6591253270825,992048183.7813264,0.6553435453446205
2025-05-07 14:30:00-04:00,193.9969940185547,195.7100067138672,193.83140563964844,194.32000732421875,4886414,0.0,0.0,0.0015979218914512,0.0096675638298239,0.0015979218914512,-0.0443879956670598,6640880.2,2871754.1333333333,194.57013854980468,198.20404626464844,200.65605198201496,203.45962573354083,196.42688356633076,198.47342079178503,27.01445860292729,31.77087751817656,-1.391018051550219,-0.8441271399359458,-0.5468909116142733,201.9968217973906,198.4049548950196,194.8130879926485,2.110295569744668,201.65730957698725,949528004.269165,0.7399119529155505
2025-05-07 15:30:00-04:00,194.33999633789065,197.4698944091797,194.2899932861328,196.25,6299703,0.0,0.0,0.0099320327451464,0.0162033178244426,0.0099320327451464,0.2892282561403925,5664246.8,3291734.333333333,194.95,198.09937959798177,200.49155198201495,203.46668826405843,196.39472291790696,198.32997428908925,45.60558402097734,42.15444367536713,-1.3294786894282424,-0.9411974498344052,-0.3882812395938373,201.8862842896311,198.24620474243164,194.60612519523215,2.2630963630735548,201.65542978916315,1236316713.75,0.3836265223154054
2025-05-07 16:00:00-04:00,196.23,243.8301,195.6616,196.58,0,0.0,0.0,0.0016815286624205,0.2450325567199104,0.0016815286624205,-1.0,4069877.8,3291734.333333333,195.2920009765625,197.78004626464843,200.3303836486816,203.48339656687415,196.4284096601057,198.21707272205128,48.2358692201631,43.73128046236788,-1.2397885488548468,-1.0009156696384935,-0.2388728792163532,201.769821350582,198.1099551086426,194.4500888667032,8.821011168348761,201.65542978916315,0.0,0.9809335976810962
2025-05-08 09:30:00-04:00,197.7400054931641,198.1300048828125,194.6795959472656,195.82000732421875,10449699,0.0,0.0,-0.0097096827944839,0.0176203084796848,-0.0097096827944839,inf,2089939.8,2053272.5333333332,197.72000146484373,196.7487941471354,199.03424191406248,203.5630503346761,197.33626233801684,197.87218900363385,33.584188445867966,40.29968488386979,-0.3557255442569271,-0.5127444409333264,0.1570188966763992,199.6070717396275,196.93113006469727,194.25518838976703,5.363310151133594,201.6524282858917,2046260134.715881,0.6694851542751054
2025-05-08 10:30:00-04:00,195.8300018310547,197.8300018310547,195.51499938964844,197.5399932861328,5629546,0.0,0.0,0.0087835047369102,0.0117191582468721,0.0087835047369102,-0.4612719466847801,3215849.0,2158583.2666666666,197.45000012207032,196.89812682942707,198.90740846883136,203.565258640035,197.37330432858332,197.8507570218596,51.50332149740112,49.14524411276769,-0.313516002980748,-0.4728987533428107,0.1593827503620627,199.293262483288,196.81162972900395,194.32999697471985,4.927837621172545,201.65103583327493,1112060479.0439758,0.1252735373934127
2025-05-08 11:30:00-04:00,197.52999877929688,200.0498046875,197.30999755859372,199.2400054931641,6698875,0.0,0.0,0.008605914067076,0.0137512901694848,0.008605914067076,0.1899494204328378,4555624.0,2264282.466666667,197.68800122070317,197.24679422851565,198.80957689371743,203.58025866546632,197.7127045403253,197.94038595549213,63.01108705683238,56.07299256331956,-0.1412595082236407,-0.4065709043189767,0.265311396095336,199.32722402132856,196.8226300036621,194.3180359859957,4.615261836563074,201.6500526175287,1334683891.7980194,0.2955679565041712
2025-05-08 12:30:00-04:00,199.23570251464844,199.9900054931641,199.01010131835935,199.13999938964844,3093141,0.0,0.0,-0.0005019378676892,0.0049206798122327,-0.0005019378676892,-0.5382596331473568,5174252.2,2144730.933333333,197.8960010986328,197.5681270328776,198.73541021687825,203.5931753575643,197.97221269474767,198.017780370599,62.0013657450656,55.59321331131629,-0.0126686159368603,-0.3277904466425534,0.3151218307056931,199.31473118310157,196.81862991210937,194.3225286411172,4.095925027740448,201.6496825608863,615968096.8520966,0.8674379855543556
2025-05-08 13:30:00-04:00,199.13999938964844,199.2120056152344,198.08999633789065,198.63999938964844,3307947,0.0,0.0,-0.0025107964323213,0.0056484559041043,-0.0025107964323213,0.0694459127469455,5835841.6,1945280.5333333332,198.0760009765625,197.72746032552084,198.6495768733724,203.59665455220545,198.09362845745687,198.0579235331184,56.70144957740442,53.14484335863836,0.0483375659509306,-0.2525648441238566,0.3009024100747873,199.44453312599344,197.0330952441406,194.62165736228775,3.6710799205409193,201.6491592216312,657090590.0609894,0.5098052548095923
2025-05-08 14:30:00-04:00,198.63999938964844,199.68800354003903,198.4499969482422,199.55999755859372,3714346,0.0,0.0,0.0046314849565654,0.0062036811332059,0.0046314849565654,0.1228553540912233,4488771.0,2192903.6,198.8239990234375,197.9261268294271,198.58407683268223,203.6085712214152,198.3602410212999,198.15483153476197,63.41476876797554,56.90562001617867,0.1689737439731971,-0.1682571265044459,0.337230870477643,199.69313771707135,197.2675953662109,194.8420530153505,3.3234980164346277,201.6486863463983,741234878.6917725,0.1033968496477725
2025-05-08 15:30:00-04:00,199.57000732421875,199.6199951171875,197.16400146484372,197.3999938964844,5279543,0.0,0.0,-0.010823830870589,0.0124417108828871,-0.010823830870589,0.4213923527856587,4418770.4,2544873.1333333333,198.7959991455078,198.00279308919272,198.48991006429037,203.6049045344035,198.1856506349698,198.1061323322924,44.51108527802068,47.30536528376737,0.0892556569109785,-0.116754569821361,0.2060102267323396,199.70173359491224,197.37259490844727,195.0434562219823,3.199568821564502,201.6476888101569,1042181755.9762268,0.9039116279857607
2025-05-08 16:00:00-04:00,197.49,202.0051,197.2,197.29,0,0.0,0.0,-0.0005572132719622,0.0243555172588575,-0.0005572132719622,-1.0,3078995.4,2544873.1333333333,198.405998046875,198.07212642252605,198.39307673095703,203.6051036895752,198.02280506497527,198.05347863343485,43.736514544774415,46.871717384879766,0.0170068658246407,-0.0900022826921606,0.1070091485168014,199.55973423408807,197.53659518310548,195.51345613212288,3.4289304184838607,201.6476888101569,0.0,0.9812699007100518
2025-05-09 09:30:00-04:00,199.0050048828125,200.53990173339844,198.1199951171875,198.360107421875,9737491,0.0,0.0,-0.0035660449998743,0.0121995629447016,-0.0035660449998743,inf,1947498.2,1675497.8666666667,198.398021484375,198.16656651041663,198.0964917451985,203.71747249084476,198.22620069697592,198.08694644043757,52.90770658577964,51.8085156286038,0.123939118327371,0.0276529347807418,0.0962861835466292,199.29985286876848,198.04692518798828,196.79399750720808,1.973514101624792,201.64633501158644,1931529760.779541,0.900776210466525
2025-05-09 10:30:00-04:00,198.38499450683597,199.17999267578125,197.53500366210935,198.42999267578125,4551929,0.0,0.0,0.0003523150638229,0.0082900220450023,0.0003523150638229,-0.5325357425234077,2857884.0,1772750.4,198.39402001953124,198.11923272949215,198.0923249564616,203.7386391269938,198.26325378403143,198.10907845562105,53.85220942081833,52.213862752911965,0.1345917473506688,0.0490406972947272,0.0855510500559415,199.322554148521,198.06342482177732,196.8042954950337,1.926581946202947,201.6455529046217,903239238.1306764,0.4559300966273863
2025-05-09 11:30:00-04:00,198.4199981689453,199.00999450683597,197.92999267578125,198.13499450683597,2891812,0.0,0.0,-0.0014866611895073,0.0054508383728116,-0.0014866611895073,-0.3647062596978117,3436246.4,1745008.066666667,198.45101892089843,198.08556573730468,198.0844081982422,203.76370162445068,198.2399339154504,198.1107504589252,49.01126700257923,50.29092650607366,0.1178713976684378,0.0628068373694693,0.0550645602989684,199.33750201164125,198.08317454711917,196.82884708259704,1.805641929753196,201.6450526805328,572969154.7348022,0.8101838115075146
2025-05-09 12:30:00-04:00,198.1300048828125,198.4499969482422,197.6000061035156,198.13999938964844,3054224,0.0,0.0,2.525996391988805e-05,0.0042898498402386,2.525996391988805e-05,0.0561627104389912,4047091.2,1700999.933333333,198.4270187988281,197.99089919270835,198.0915748547363,203.79455578603108,198.22176400166825,198.11263748671385,49.10182982368372,50.3243523112099,0.103827394721037,0.0710109488397828,0.0328164458812541,199.1826415893714,198.19917415039063,197.2157067114099,1.6691203461779622,201.64447712455075,605163941.4958496,0.3647069382929693
2025-05-09 13:30:00-04:00,198.1450042724609,199.0998992919922,197.91000366210935,198.91000366210935,2470206,0.0,0.0,0.0038861626871549,0.0059820803779386,0.0038861626871549,-0.1912164923070475,4541132.4,1513710.8,198.39501953125,198.09156651041667,198.11524158243813,203.82697244761147,198.3468984853848,198.1640804657717,61.40576792675011,55.30400159471891,0.1530658825828084,0.0874219355883879,0.0656439469944204,199.24982073225405,198.26767466918943,197.28552860612487,1.6006596724215123,201.644086692586,491348684.50616455,0.1595901565631898
2025-05-09 14:30:00-04:00,198.94000244140625,199.42999267578125,198.7100067138672,198.77999877929688,2945367,0.0,0.0,-0.0006535864482378,0.0036220241791703,-0.0006535864482378,0.1923568317784023,3182707.6,1710068.6,198.4789978027344,198.1908997623698,198.13457489542645,203.86099744913736,198.4256439933688,198.2038171311604,58.6147525880022,54.31403957020164,0.1795279450127509,0.1058431374732605,0.0736848075394903,199.18626266723624,198.2446743334961,197.30308599975595,1.474849142349019,201.64367293610897,585480048.6645813,0.9027869024919676
2025-05-09 15:30:00-04:00,198.8000030517578,198.92990112304688,198.3401031494141,198.5399932861328,3474290,0.0,0.0,-0.0012073925678535,0.002970675901972,-0.0012073925678535,0.1795779609128505,2967179.8,1941687.933333333,198.5009979248047,198.26029931477868,198.14607478352863,203.893164057312,198.4464347738713,198.2255059153522,53.38829516813278,52.44751755464788,0.1790686902537288,0.1204882480293542,0.0585804422243746,199.111442817303,198.2146740283203,197.3179052393376,1.3484132611038468,201.6431174407577,689785513.2740784,0.6610871082624247
2025-05-09 16:00:00-04:00,198.54,210.0157,193.16,198.64,0,0.0,0.0,0.0005037106741665,0.0848555175191301,0.0005037106741665,-1.0,2388817.4,1941687.933333333,198.6019990234375,198.33633931477863,198.16199145019533,203.9245599084473,198.48162845134925,198.25224746920048,55.32481352899084,53.169689655812384,0.1846459499931825,0.1333197884221199,0.0513261615710626,199.11144288038724,198.2146740588379,197.31790523728853,3.5637399380890136,201.6431174407577,0.0,0.6748874268011728
2025-05-12 09:30:00-04:00,210.97000122070312,211.26649475097656,206.75,209.16000366210935,23789646,0.26,0.0,-0.0088143130408996,0.0215934914510366,-0.0088143130408996,inf,4757929.2,2382248.8666666667,210.96000073242183,204.1959199186198,199.5270813948568,204.46373202229816,207.62278587975,202.89967682431745,66.72590051722375,70.38381697442473,3.3966566106772973,2.3376541346194872,1.05900247605781,211.4928395825731,202.75969466918943,194.0265497558058,4.501634978597328,201.65238339582595,4975842444.480286,0.4663995432221147
2025-05-12 10:30:00-04:00,209.1699981689453,210.22999572753903,208.1199951171875,208.75999450683597,6318334,0.0,0.0,-0.0019124552891079,0.0101073034387461,-0.0019124552891079,-0.7344082379367898,6021596.0,2599856.2,210.28999963378905,204.90391959309895,199.6502479699707,204.51689866607663,207.82955108467468,203.27776183609285,63.55301838094787,68.48024186470982,3.2984052632615146,2.529804360347893,0.7686009029136218,212.08357235736972,203.28469439453124,194.48581643169277,4.159972925990791,201.65483311160443,1319015371.1323547,0.6966828414274862
2025-05-12 11:30:00-04:00,208.77999877929688,208.9864959716797,208.25,208.72999572753903,3944326,0.0,0.0,-0.000143699847127,0.0035284625437402,-0.000143699847127,-0.375733223346534,6810461.2,2698130.8666666667,209.8179987792969,205.55858573079428,199.7765812320964,204.5611486457316,207.9932682924682,203.62951886134744,63.28970495233771,68.33098537597299,3.1814459828834742,2.660132684855009,0.5213132980284647,212.6126201341383,203.76769418090825,194.92276822767812,3.670904789660633,201.6562826414759,823299149.1280212,0.3482710754287105
2025-05-12 12:30:00-04:00,208.80990600585935,209.9900054931641,208.70919799804688,209.93499755859372,4323467,0.0,0.0,0.0057730170829286,0.0061009717770364,0.0057730170829286,0.0961231399230184,7675154.6,2790004.2,209.5209982910156,206.30225231608077,199.93333119140624,204.607419461263,208.3463099772183,204.0363239385892,69.25857052711797,71.05959465708426,3.14968092657017,2.7580423331980417,0.3916385933721282,213.2046762383647,204.34643868774413,195.4882011371236,3.329462319011569,201.65807258963437,907647034.0896606,0.0429478549865799
2025-05-12 13:30:00-04:00,209.94000244140625,210.9600067138672,209.93499755859372,210.7700042724609,4651025,0.0,0.0,0.0039774536098209,0.0048631642762051,0.0039774536098209,0.0757628079501937,8605359.6,2868453.2,209.47099914550785,207.11758638183596,200.11016459594728,204.64654445871983,208.7869816672624,204.4707549278712,72.83000387807473,72.8079726593235,3.155510196643803,2.837535905887194,0.317974290756609,213.8130624263224,204.9634392675781,196.1138161088339,3.0002547241918367,201.66024378764456,980296559.1213226,0.1853665798107209
2025-05-12 14:30:00-04:00,210.77999877929688,211.1499938964844,209.9199981689453,210.0500030517578,4909377,0.0,0.0,-0.0034160516492298,0.0058557282059928,-0.0034160516492298,0.0555473255895206,4829305.8,3195745.0,209.6489990234375,207.8782532519531,200.27199798014323,204.6945028327433,209.01662191898885,204.83070641973487,65.20893865928204,68.94045067681604,3.0666810636067225,2.8833649374311,0.1833161261756228,214.2299669961829,205.55918969482423,196.8884123934656,2.747360581812869,201.66248765507305,1031214653.8322296,0.8943046061127056
2025-05-12 15:30:00-04:00,210.05999755859372,210.8500061035156,209.9600067138672,210.8300018310547,5815190,0.0,0.0,0.0037133957056152,0.0042214076835308,0.0037133957056152,0.1845067103219002,4728677.0,3583424.333333333,210.0630004882813,208.7002467073568,200.4413313439941,204.7400786740112,209.34632735754627,205.21775773659425,69.27277463561191,70.75296352171671,3.024359781500408,2.9115639062449614,0.1127958752554465,214.63226028974097,206.19368981689453,197.7551193440481,2.482023268646522,201.6651968964785,1226016518.347931,0.0224767260420165
2025-05-12 16:00:00-04:00,210.79,211.18,210.4,210.62,0,0.0,0.0,-0.0009960718551952,0.0037033520083562,-0.0009960718551952,-1.0,3939811.8,3583424.333333333,210.4410013427734,209.50500004069008,200.6194980106608,204.79007786783853,209.5779042016288,205.56628949552365,66.82112598589792,69.57574349675079,2.939984160489701,2.9172479570939096,0.0227362033957909,214.94459927150075,206.77918963378903,198.61377999607737,2.2388770874113044,201.6651968964785,0.0,0.7179487178566751
