Datetime,Close_norm,high_low_pct,price_change,RSI_14_norm,MACD,MACD_signal,BB_upper_norm,BB_lower_norm,Volume_norm,price_change_lag_1,Volume_norm_lag_1,price_change_lag_2,Volume_norm_lag_2,price_change_lag_3,Volume_norm_lag_3,price_change_lag_4,Volume_norm_lag_4
2025-08-21 15:37:00-04:00,0.9991513728748036,0.00043512040322968103,-0.000362800632635496,0.34773064556659333,-0.020348741977727514,0.04486678297257879,1.0005387373966974,0.9994612626033027,1.1541977254774807,-4.2535101715590606e-05,0.9139246007823125,-0.0005433695557593987,0.8941840481142552,7.906046020544899e-05,1.0008466246224268,-3.955881787154336e-05,0.8453306896627134
2025-08-21 15:38:00-04:00,0.9990669054563988,0.00021761834499105652,-0.0001285020583264851,0.32927990746138747,-0.05077000529502129,0.025739425319058772,1.0006262894226312,0.9993737105773688,0.5594621301382515,-0.000362800632635496,1.1541977254774807,-4.2535101715590606e-05,0.9139246007823125,-0.0005433695557593987,0.8941840481142552,7.906046020544899e-05,1.0008466246224268
2025-08-21 15:39:00-04:00,0.9990737589237462,0.00023736497829456645,-2.9699923921100435e-05,0.32498837181373974,-0.07522350258079769,0.005546839739087482,1.0006982206908328,0.9993017793091673,0.9601085423699842,-0.0001285020583264851,0.5594621301382515,-0.000362800632635496,1.1541977254774807,-4.2535101715590606e-05,0.9139246007823125,-0.0005433695557593987,0.8941840481142552
2025-08-21 15:40:00-04:00,0.998959115639914,0.00041406577451129914,-0.00015822319636571436,0.3023791343974891,-0.09990567285632324,-0.015543662779994662,1.000781277884149,0.9992187221158512,2.759535379457687,-2.9699923921100435e-05,0.9601085423699842,-0.0001285020583264851,0.5594621301382515,-0.000362800632635496,1.1541977254774807,-4.2535101715590606e-05,0.9139246007823125
2025-08-21 15:41:00-04:00,0.9981278631350431,0.0009009991729711126,-0.0009298668698233259,0.20995123112399056,-0.15559800423534398,-0.04355453107106453,1.0010126931897048,0.9989873068102952,1.3336675937169493,-0.00015822319636571436,2.759535379457687,-2.9699923921100435e-05,0.9601085423699842,-0.0001285020583264851,0.5594621301382515,-0.000362800632635496,1.1541977254774807
2025-08-21 15:42:00-04:00,0.998062423733417,0.00020696029722980258,-0.00017821762432701505,0.19750224849184192,-0.20463759561204142,-0.07577114397925991,1.0012105629483399,0.99878943705166,0.9230778731169317,-0.0009298668698233259,1.3336675937169493,-0.00015822319636571436,2.759535379457687,-2.9699923921100435e-05,0.9601085423699842,-0.0001285020583264851,0.5594621301382515
2025-08-21 15:43:00-04:00,0.9980027733644187,0.00043583585172778474,-0.00021790066340932057,0.18320147337224837,-0.24950307020486662,-0.11051752922438125,1.001348324236657,0.998651675763343,1.1448914742224718,-0.00017821762432701505,0.9230778731169317,-0.0009298668698233259,1.3336675937169493,-0.00015822319636571436,2.759535379457687,-2.9699923921100435e-05,0.9601085423699842
2025-08-21 15:44:00-04:00,0.9980281380207133,0.0002763881277785064,-0.0001386887840010287,0.17454069240240827,-0.28739537308331364,-0.14589309799616773,1.0014571722001044,0.9985428277998957,2.1078421840667354,-0.00021790066340932057,1.1448914742224718,-0.00017821762432701505,0.9230778731169317,-0.0009298668698233259,1.3336675937169493,-0.00015822319636571436,2.759535379457687
2025-08-21 15:45:00-04:00,0.9981376299705368,0.00036855225538863306,-3.96049493972539e-05,0.1720398307353902,-0.3154024790150629,-0.17979497419994678,1.0015563469705417,0.9984436530294583,1.0273542215732634,-0.0001386887840010287,2.1078421840667354,-0.00021790066340932057,1.1448914742224718,-0.00017821762432701505,0.9230778731169317,-0.0009298668698233259,1.3336675937169493
2025-08-21 15:46:00-04:00,0.9977090333893506,0.0006739061458933595,-0.0006142336029922868,0.13882004987285584,-0.35848018800601267,-0.21553201696115998,1.0016933673825843,0.9983066326174157,1.549035866535556,-3.96049493972539e-05,1.0273542215732634,-0.0001386887840010287,2.1078421840667354,-0.00021790066340932057,1.1448914742224718,-0.00017821762432701505,0.9230778731169317
2025-08-21 15:47:00-04:00,0.9982487650238373,0.00035671782585747,0.0003964901215693928,0.2406811951778343,-0.372192330216194,-0.2468640796121668,1.0017648719126857,0.9982351280873144,1.0249002263141942,-0.0006142336029922868,1.549035866535556,-3.96049493972539e-05,1.0273542215732634,-0.0001386887840010287,2.1078421840667354,-0.00021790066340932057,1.1448914742224718
2025-08-21 15:48:00-04:00,0.998803066235563,0.0005546727140803926,0.00043600861420922676,0.33400739702164683,-0.3611439986128744,-0.26972006341230836,1.0017748433240583,0.9982251566759418,1.3368548983928898,0.0003964901215693928,1.0249002263141942,-0.0006142336029922868,1.549035866535556,-3.96049493972539e-05,1.0273542215732634,-0.0001386887840010287,2.1078421840667354
2025-08-21 15:49:00-04:00,0.9989149268473401,0.00023771289723052382,-1.9587352519057077e-05,0.3320321824355051,-0.34916105924935437,-0.2856082625797176,1.0017473430931698,0.9982526569068303,2.6394163085925544,0.00043600861420922676,1.3368548983928898,0.0003964901215693928,1.0249002263141942,-0.0006142336029922868,1.549035866535556,-3.96049493972539e-05,1.0273542215732634
2025-08-21 15:50:00-04:00,0.998970986646871,0.0006142210523464586,-7.943915232988541e-05,0.32367232624497305,-0.3389925412220691,-0.29628511830818793,1.0017017886670219,0.998298211332978,3.7447005925395116,-1.9587352519057077e-05,2.6394163085925544,0.00043600861420922676,1.3368548983928898,0.0003964901215693928,1.0249002263141942,-0.0006142336029922868,1.549035866535556
2025-08-21 15:51:00-04:00,0.9991961309371302,0.0007131865576817816,9.710001083451658e-05,0.34536691569282707,-0.32325286294422995,-0.3016786672353964,1.0016301855511163,0.9983698144488836,1.7370672052319993,-7.943915232988541e-05,3.7447005925395116,-1.9587352519057077e-05,2.6394163085925544,0.00043600861420922676,1.3368548983928898,0.0003964901215693928,1.0249002263141942
2025-08-21 15:52:00-04:00,0.9990133885802541,0.00044587890091123063,-0.00032488467923896813,0.30958149881716124,-0.3203201508001712,-0.3054069639483514,1.0015576823619632,0.9984423176380368,1.0073206274605548,9.710001083451658e-05,1.7370672052319993,-7.943915232988541e-05,3.7447005925395116,-1.9587352519057077e-05,2.6394163085925544,0.00043600861420922676,1.3368548983928898
2025-08-21 15:53:00-04:00,0.9987112456172977,0.0007632419760216779,-0.0004657145552580122,0.2669026768980723,-0.3331197744273027,-0.31094952604414167,1.0014945890374725,0.9985054109625275,1.8299081882734045,-0.00032488467923896813,1.0073206274605548,9.710001083451658e-05,1.7370672052319993,-7.943915232988541e-05,3.7447005925395116,-1.9587352519057077e-05,2.6394163085925544
2025-08-21 15:54:00-04:00,0.9985679118951549,0.0017253763472618274,-0.0003271382769995945,0.24170728625190038,-0.3525148076398068,-0.3192625823632747,1.0014057071574431,0.998594292842557,2.555413976398543,-0.0004657145552580122,1.8299081882734045,-0.00032488467923896813,1.0073206274605548,9.710001083451658e-05,1.7370672052319993,-7.943915232988541e-05,3.7447005925395116
2025-08-21 15:55:00-04:00,0.9989593802899007,0.00048575446963090645,0.0002479002917912254,0.29592895886491133,-0.35372157374484914,-0.32615438063958957,1.0013280525843085,0.9986719474156914,1.6104032029067599,-0.0003271382769995945,2.555413976398543,-0.0004657145552580122,1.8299081882734045,-0.00032488467923896813,1.0073206274605548,9.710001083451658e-05,1.7370672052319993
2025-08-21 15:56:00-04:00,0.998931843786703,0.0005751056998040234,-0.00017843671287265384,0.2803840276250784,-0.3578152257244369,-0.33248654965655905,1.0012313195705569,0.9987686804294431,1.5419799371628415,0.0002479002917912254,1.6104032029067599,-0.0003271382769995945,2.555413976398543,-0.0004657145552580122,1.8299081882734045,-0.00032488467923896813,1.0073206274605548
2025-08-21 15:57:00-04:00,0.9990079775476456,0.0004164514103304643,-5.948951940515368e-05,0.2751947733815882,-0.3593379015414939,-0.337856820033546,1.0011554338495647,0.9988445661504353,1.7585134464103704,-0.00017843671287265384,1.5419799371628415,0.0002479002917912254,1.6104032029067599,-0.0003271382769995945,2.555413976398543,-0.0004657145552580122,1.8299081882734045
2025-08-21 15:58:00-04:00,0.9991748289551894,0.0003371542942963007,3.9702387033324626e-05,0.2847089125082277,-0.3548388627054919,-0.34125322856793516,1.0010560403417896,0.9989439596582104,2.1751129408871606,-5.948951940515368e-05,1.7585134464103704,-0.00017843671287265384,1.5419799371628415,0.0002479002917912254,1.6104032029067599,-0.0003271382769995945,2.555413976398543
2025-08-21 15:59:00-04:00,0.9990934338793049,0.0005157389046371526,-0.00021817290090431207,0.26418577635978524,-0.35604642169465706,-0.34421186719327956,1.0009348946919956,0.9990651053080044,5.3659748518180095,3.9702387033324626e-05,2.1751129408871606,-5.948951940515368e-05,1.7585134464103704,-0.00017843671287265384,1.5419799371628415,0.0002479002917912254,1.6104032029067599
2025-08-21 16:00:00-04:00,0.9992221599876635,0.0004562134285431284,1.2106547098156284e-08,0.2641889453316281,-0.35293451895046246,-0.3459563975447162,1.0007846396394564,0.9992153603605437,10.948708485414787,-0.00021817290090431207,5.3659748518180095,3.9702387033324626e-05,2.1751129408871606,-5.948951940515368e-05,1.7585134464103704,-0.00017843671287265384,1.5419799371628415
2025-08-21 16:01:00-04:00,0.999473835699223,0.0008924321751546657,0.00017851829812554065,0.3112903139334138,-0.3392948855304212,-0.3446240951418572,1.0007479685493725,0.9992520314506276,0.0,1.2106547098156284e-08,10.948708485414787,-0.00021817290090431207,5.3659748518180095,3.9702387033324626e-05,2.1751129408871606,-5.948951940515368e-05,1.7585134464103704
2025-08-22 09:30:00-04:00,0.9970897570096214,0.003678383295294065,-0.0029538242344701038,0.24045186655011136,-0.23937788650090397,-0.07093589492956846,1.0022340066579236,0.9993066826669684,1.5925484916019648,0.00017851829812554065,0.0,1.2106547098156284e-08,10.948708485414787,-0.00021817290090431207,5.3659748518180095,3.9702387033324626e-05,2.1751129408871606
2025-08-22 09:31:00-04:00,0.9985809617627166,0.0029584723172211397,0.0013818891335846128,0.36846902035671086,-0.2884373193107308,-0.11443617980580092,1.0024083488567488,0.9991186358804109,0.4004336209913532,-0.0029538242344701038,1.5925484916019648,0.00017851829812554065,0.0,1.2106547098156284e-08,10.948708485414787,-0.00021817290090431207,5.3659748518180095
2025-08-22 09:32:00-04:00,0.9990453393472277,0.0007343722685912664,0.00037726217939981765,0.39832486839356984,-0.3084302719776133,-0.1532349982401634,1.0024838335288822,0.9990016421479696,0.03177532995169397,0.0013818891335846128,0.4004336209913532,-0.0029538242344701038,1.5925484916019648,0.00017851829812554065,0.0,1.2106547098156284e-08,10.948708485414787
2025-08-22 09:33:00-04:00,0.9991686848866949,0.0018853430161963121,3.967451632513885e-05,0.40153035338306353,-0.3189848261446855,-0.18638496382106784,1.0025372760800204,0.9989066797065261,0.25264840714025444,0.00037726217939981765,0.03177532995169397,0.0013818891335846128,0.4004336209913532,-0.0029538242344701038,1.5925484916019648,0.00017851829812554065,0.0
2025-08-22 09:34:00-04:00,0.9993630217617769,0.0015184905015009583,0.00014887953011255561,0.4141442038647096,-0.3176350292629877,-0.21263497690945182,1.0025127249579413,0.998808340630723,0.15881937279657912,3.967451632513885e-05,0.25264840714025444,0.00037726217939981765,0.03177532995169397,0.0013818891335846128,0.4004336209913532,-0.0029538242344701038,1.5925484916019648
2025-08-22 09:35:00-04:00,0.9989855995860992,0.0010721156030839606,-0.00046637534306692707,0.38664808823077457,-0.3317054283410812,-0.23644906719577768,1.00253276279994,0.9987051165119719,0.1627313532613886,0.00014887953011255561,0.15881937279657912,3.967451632513885e-05,0.25264840714025444,0.00037726217939981765,0.03177532995169397,0.0013818891335846128,0.4004336209913532
2025-08-22 09:36:00-04:00,1.0002547668396804,0.001596076320950585,0.0012208000727063073,0.4833072796156421,-0.28989737975757635,-0.24713872970813744,1.0024803551588202,0.9987119637231022,0.14995060716255468,-0.00046637534306692707,0.1627313532613886,0.00014887953011255561,0.15881937279657912,3.967451632513885e-05,0.25264840714025444,0.00037726217939981765,0.03177532995169397
2025-08-22 09:37:00-04:00,1.0014718368668418,0.0016595126362485744,0.001229659557979712,0.5588176282751227,-0.2043700745452952,-0.238584998675569,1.0024001277825019,0.9987108750968335,0.21803393352643777,0.0012208000727063073,0.14995060716255468,-0.00046637534306692707,0.1627313532613886,0.00014887953011255561,0.15881937279657912,3.967451632513885e-05,0.25264840714025444
2025-08-22 09:38:00-04:00,1.0018317257684637,0.001204886099204363,0.00039606607806152994,0.5801280545855864,-0.11907954310299829,-0.21468390756105488,1.0023746884898426,0.9986718146224426,0.27756958939457765,0.001229659557979712,0.21803393352643777,0.0012208000727063073,0.14995060716255468,-0.00046637534306692707,0.1627313532613886,0.00014887953011255561,0.15881937279657912
2025-08-22 09:39:00-04:00,1.0028547848168041,0.001172532103263935,0.0011086426275084271,0.6335123929006208,-0.006227275411674782,-0.17299258113117885,1.0024913188651845,0.9985166411815324,0.23311395238210675,0.00039606607806152994,0.27756958939457765,0.001229659557979712,0.21803393352643777,0.0012208000727063073,0.14995060716255468,-0.00046637534306692707,0.1627313532613886
2025-08-22 09:40:00-04:00,1.0032311835199073,0.0008218486642742476,0.0005042811392699242,0.6550221387162535,0.10260297939043994,-0.11787346902685508,1.0026315484381398,0.9982920093152536,0.217955303014955,0.0011086426275084271,0.23311395238210675,0.00039606607806152994,0.27756958939457765,0.001229659557979712,0.21803393352643777,0.0012208000727063073,0.14995060716255468
2025-08-22 09:41:00-04:00,1.0036905641749934,0.000760498080429544,0.0006423991394144402,0.680741178535282,0.2126264835210918,-0.0517734785172657,1.0028448435108532,0.9979794147750031,0.20651862412430372,0.0005042811392699242,0.217955303014955,0.0011086426275084271,0.23311395238210675,0.00039606607806152994,0.27756958939457765,0.001229659557979712,0.21803393352643777
2025-08-22 09:42:00-04:00,1.00277555834082,0.0011860617206949824,-0.000748622832978274,0.6224638834482041,0.2661706978382199,0.01181535675383142,1.0029045259005491,0.9977798473729427,0.14946615407797026,0.0006423991394144402,0.20651862412430372,0.0005042811392699242,0.217955303014955,0.0011086426275084271,0.23311395238210675,0.00039606607806152994,0.27756958939457765
2025-08-22 09:43:00-04:00,1.0031496207757111,0.0011755200260752372,0.000551496681277408,0.6464576320135316,0.3273437568809072,0.0749210367792466,1.0029817235299396,0.9975360466433233,0.18259701835671027,-0.000748622832978274,0.14946615407797026,0.0006423991394144402,0.20651862412430372,0.0005042811392699242,0.217955303014955,0.0011086426275084271,0.23311395238210675
2025-08-22 09:44:00-04:00,1.0030652802028812,0.0010666970185595273,0.0001086468219206882,0.6511637141859744,0.37592783417744613,0.1351223962588865,1.0030391519095154,0.9972863107608673,0.23256078988866866,0.000551496681277408,0.18259701835671027,-0.000748622832978274,0.14946615407797026,0.0006423991394144402,0.20651862412430372,0.0005042811392699242,0.217955303014955
2025-08-22 09:45:00-04:00,1.0022009714307785,0.0009884157958303622,-0.0007013047596305944,0.5960078557222986,0.38138823959798174,0.18437556492670554,1.0030823792716859,0.9971553619077655,0.27242361198897,0.0001086468219206882,0.23256078988866866,0.000551496681277408,0.18259701835671027,-0.000748622832978274,0.14946615407797026,0.0006423991394144402,0.20651862412430372
2025-08-22 09:46:00-04:00,1.000056849759676,0.002317692826203265,-0.0020855428504550355,0.46889962421515236,0.2971610703968963,0.2069326660207437,1.0030351733124405,0.9971094464149355,0.23411207535188908,-0.0007013047596305944,0.27242361198897,0.0001086468219206882,0.23256078988866866,0.000551496681277408,0.18259701835671027,-0.000748622832978274,0.14946615407797026
2025-08-22 09:47:00-04:00,0.9995214833983143,0.0008696410592516006,-0.0004952407437074369,0.4446970696780476,0.20784165212938888,0.20711446324247273,1.0030060908277307,0.997118711927902,0.29745711690038573,-0.0020855428504550355,0.23411207535188908,-0.0007013047596305944,0.27242361198897,0.0001086468219206882,0.23256078988866866,0.000551496681277408,0.18259701835671027
2025-08-22 09:48:00-04:00,0.9996319744996898,0.0007728648248535911,0.00015858943228241884,0.45440395641525344,0.14187661476057656,0.19406689354609352,1.0029609037044485,0.9970767334137617,0.875025439312483,-0.0004952407437074369,0.29745711690038573,-0.0020855428504550355,0.23411207535188908,-0.0007013047596305944,0.27242361198897,0.0001086468219206882,0.23256078988866866
2025-08-22 09:49:00-04:00,0.9999315749161773,0.0003962089202261087,0.0003566789309066287,0.47656888305284717,0.10293616799816618,0.17584074843650807,1.002929331472758,0.9970706685272418,0.6109214585723494,0.00015858943228241884,0.875025439312483,-0.0004952407437074369,0.29745711690038573,-0.0020855428504550355,0.23411207535188908,-0.0007013047596305944,0.27242361198897
2025-08-22 09:50:00-04:00,0.9985859238557726,0.0015073017247265032,-0.001221271377236488,0.4144602149996955,0.022073436649179712,0.1450872860790424,1.0026686819402895,0.9973313180597106,1.6708604385902028,0.0003566789309066287,0.6109214585723494,0.00015858943228241884,0.875025439312483,-0.0004952407437074369,0.29745711690038573,-0.0020855428504550355,0.23411207535188908
2025-08-22 09:51:00-04:00,0.9984625074341211,0.0005157261051293138,-7.136123091400215e-05,0.41109300084918593,-0.04440232163193514,0.10718936453684688,1.0025774196302781,0.997422580369722,0.6772509344050106,-0.001221271377236488,1.6708604385902028,0.0003566789309066287,0.6109214585723494,0.00015858943228241884,0.875025439312483,-0.0004952407437074369,0.29745711690038573
2025-08-22 09:52:00-04:00,0.9984432657316148,0.0010085563860922362,1.4890683317059228e-05,0.4121661213395403,-0.09537958420355608,0.06667557478876629,1.0025206024519682,0.9974793975480318,0.6568475740425818,-7.136123091400215e-05,0.6772509344050106,-0.001221271377236488,1.6708604385902028,0.0003566789309066287,0.6109214585723494,0.00015858943228241884,0.875025439312483
2025-08-22 09:53:00-04:00,0.998721527225492,0.0009727672960427505,0.0003272269729452937,0.43646832848514916,-0.12107144774984135,0.029126170281044764,1.002443988330566,0.9975560116694341,0.8862654016103929,1.4890683317059228e-05,0.6568475740425818,-7.136123091400215e-05,0.6772509344050106,-0.001221271377236488,1.6708604385902028,0.0003566789309066287,0.6109214585723494
2025-08-22 09:54:00-04:00,0.998407719188345,0.0008131927648784012,-0.00028748553268842514,0.4200333713845812,-0.15138674423712928,-0.006976412622590047,1.0023980553816292,0.9976019446183708,0.6293024992415934,0.0003272269729452937,0.8862654016103929,1.4890683317059228e-05,0.6568475740425818,-7.136123091400215e-05,0.6772509344050106,-0.001221271377236488,1.6708604385902028
2025-08-22 09:55:00-04:00,0.9983201952529529,0.0012693815852082755,-3.964579538484614e-05,0.41769819659950985,-0.17500740503447787,-0.040582611104967616,1.0022996857529989,0.9977003142470011,0.47292894280762565,-0.00028748553268842514,0.6293024992415934,0.0003272269729452937,0.8862654016103929,1.4890683317059228e-05,0.6568475740425818,-7.136123091400215e-05,0.6772509344050106
2025-08-22 09:56:00-04:00,0.9987186682938934,0.0009417717046158612,0.00040658223774947544,0.4513822379813923,-0.17516702918175042,-0.06749949472032418,1.002289811815967,0.9977101881840328,0.5374318334264112,-3.964579538484614e-05,0.47292894280762565,-0.00028748553268842514,0.6293024992415934,0.0003272269729452937,0.8862654016103929,1.4890683317059228e-05,0.6568475740425818
2025-08-22 09:57:00-04:00,0.9973418790502026,0.0016083679246763646,-0.00150762130188975,0.36665251085113354,-0.23395509288468475,-0.1007906143531963,1.0024650497213128,0.9975349502786873,0.6809138802544213,0.00040658223774947544,0.5374318334264112,-3.964579538484614e-05,0.47292894280762565,-0.00028748553268842514,0.6293024992415934,0.0003272269729452937,0.8862654016103929
2025-08-22 09:58:00-04:00,0.9976349462162598,0.0006259937544823655,0.00015234108065098617,0.379312077561135,-0.2712277532475582,-0.1348780421320687,1.0025938788432747,0.9974061211567252,0.6272484977864654,-0.00150762130188975,0.6809138802544213,0.00040658223774947544,0.5374318334264112,-3.964579538484614e-05,0.47292894280762565,-0.00028748553268842514,0.6293024992415934
2025-08-22 09:59:00-04:00,0.9981489293390672,0.0008385580943599231,0.0003348690941757937,0.4073585155275657,-0.28388385657092385,-0.16467920501983974,1.002615908292798,0.997384091707202,0.40822910657174705,0.00015234108065098617,0.6272484977864654,-0.00150762130188975,0.6809138802544213,0.00040658223774947544,0.5374318334264112,-3.964579538484614e-05,0.47292894280762565
2025-08-22 10:00:00-04:00,1.0028428519444084,0.006182786818638977,0.004733477225743243,0.6489259745518257,-0.10030727409269957,-0.15180481883441171,1.0026823588741134,0.9973176411258866,5.426223362942385,0.0003348690941757937,0.40822910657174705,0.00015234108065098617,0.6272484977864654,-0.00150762130188975,0.6809138802544213,0.00040658223774947544,0.5374318334264112
2025-08-22 10:01:00-04:00,1.0021292925352543,0.0026094063627672085,-0.0007506343499248391,0.606506476595011,0.01434985570540448,-0.11857388392644848,1.0025990875678108,0.9974009124321892,3.41531991679785,0.004733477225743243,5.426223362942385,0.0003348690941757937,0.40822910657174705,0.00015234108065098617,0.6272484977864654,-0.00150762130188975,0.6809138802544213
2025-08-22 10:02:00-04:00,1.0036070394905912,0.0021711382155201477,0.0015508394453149776,0.656437763186745,0.16659983273024181,-0.061539140595110425,1.0027824492034532,0.997217550796547,2.07664779968722,-0.0007506343499248391,3.41531991679785,0.004733477225743243,5.426223362942385,0.0003348690941757937,0.40822910657174705,0.00015234108065098617,0.6272484977864654
2025-08-22 10:03:00-04:00,1.0037286196998438,0.0004736566218942218,0.00017859411316467622,0.6617687412273361,0.291203575427744,0.009009402609460461,1.002926408672804,0.9970735913271959,3.1467446083075807,0.0015508394453149776,2.07664779968722,-0.0007506343499248391,3.41531991679785,0.004733477225743243,5.426223362942385,0.0003348690941757937,0.40822910657174705
2025-08-22 10:04:00-04:00,1.0024159406656687,0.0017191200912843843,-0.0013221433537273786,0.5889036723070485,0.33206310094271885,0.07362014227611213,1.002898134730153,0.997101865269847,0.982113225412376,0.00017859411316467622,3.1467446083075807,0.0015508394453149776,2.07664779968722,-0.0007506343499248391,3.41531991679785,0.004733477225743243,5.426223362942385
2025-08-22 10:05:00-04:00,1.0041352673526804,0.002149915380601897,0.0018277862342790385,0.6467358626978785,0.4340795548343408,0.14571202478775788,1.003154172300571,0.9968458276994291,1.8664006411513823,-0.0013221433537273786,0.982113225412376,0.00017859411316467622,3.1467446083075807,0.0015508394453149776,2.07664779968722,-0.0007506343499248391,3.41531991679785
2025-08-22 10:06:00-04:00,1.0035507810432043,0.0016968929997563651,-0.0003846336277415485,0.6267188883211944,0.4935040605971608,0.21527043194963846,1.003381285690209,0.9966187143097912,1.495348180959181,0.0018277862342790385,1.8664006411513823,-0.0013221433537273786,0.982113225412376,0.00017859411316467622,3.1467446083075807,0.0015508394453149776,2.07664779968722
2025-08-22 10:07:00-04:00,1.0046439900666158,0.0016650270358682267,0.0013812395893688656,0.6666089575347013,0.5902791735295523,0.29027218026562124,1.0037263433909485,0.9962736566090515,1.0660745075500286,-0.0003846336277415485,1.495348180959181,0.0018277862342790385,1.8664006411513823,-0.0013221433537273786,0.982113225412376,0.00017859411316467622,3.1467446083075807
2025-08-22 10:08:00-04:00,1.0055621052951589,0.0020269979722212813,0.0012611126077586299,0.6983486710197476,0.7104286023572399,0.374303464683945,1.0041730870694792,0.9958269129305207,1.0130972874770345,0.0013812395893688656,1.0660745075500286,-0.0003846336277415485,1.495348180959181,0.0018277862342790385,1.8664006411513823,-0.0013221433537273786,0.982113225412376
2025-08-22 10:09:00-04:00,1.0056071130589557,0.0010622979675259203,0.00039355627127979353,0.7077123087750172,0.8124196730776703,0.46192670636269006,1.0045829087936218,0.9954170912063782,0.6202112312142191,0.0012611126077586299,1.0130972874770345,0.0013812395893688656,1.0660745075500286,-0.0003846336277415485,1.495348180959181,0.0018277862342790385,1.8664006411513823
2025-08-22 10:10:00-04:00,1.005016928241235,0.00106249653240041,-0.00018688519767773304,0.6966492010682777,0.8754904183088001,0.5446394487519122,1.0048141197640579,0.9951858802359421,0.5127537268091064,0.00039355627127979353,0.6202112312142191,0.0012611126077586299,1.0130972874770345,0.0013812395893688656,1.0660745075500286,-0.0003846336277415485,1.495348180959181
2025-08-22 10:11:00-04:00,1.0042171920884246,0.0011022814462725496,-0.00041316974509453264,0.6716558597532503,0.8981762659530546,0.6153468121921406,1.0049151877207259,0.995084812279274,0.9068281244955283,-0.00018688519767773304,0.5127537268091064,0.00039355627127979353,0.6202112312142191,0.0012611126077586299,1.0130972874770345,0.0013812395893688656,1.0660745075500286
2025-08-22 10:12:00-04:00,1.0040401489310087,0.0007674662533155125,0.00021649168023785137,0.6781684933147887,0.9144882114861161,0.6751750920509357,1.0049685946496008,0.9950314053503992,0.5444185040553918,-0.00041316974509453264,0.9068281244955283,-0.00018688519767773304,0.5127537268091064,0.00039355627127979353,0.6202112312142191,0.0012611126077586299,1.0130972874770345
2025-08-22 10:13:00-04:00,1.0031933438226766,0.0012994884304550769,-0.0004919855659410999,0.6467659815879275,0.8969036877700205,0.7195208111947526,1.0049434254553367,0.9950565745446632,0.5731098696461825,0.00021649168023785137,0.5444185040553918,-0.00041316974509453264,0.9068281244955283,-0.00018688519767773304,0.5127537268091064,0.00039355627127979353,0.6202112312142191
2025-08-22 10:14:00-04:00,1.003719456784966,0.0012589514648757524,0.0009375880828974559,0.6774075929299633,0.9108926829858888,0.7577951855529799,1.0049033125638018,0.9950966874361981,0.4315279916921924,-0.0004919855659410999,0.5731098696461825,0.00021649168023785137,0.5444185040553918,-0.00041316974509453264,0.9068281244955283,-0.00018688519767773304,0.5127537268091064
2025-08-22 10:15:00-04:00,1.0046507097371076,0.0015293857202143095,0.0014139492086440164,0.717275700946328,0.9688132298143728,0.7999987944052585,1.0049095793007086,0.9950904206992914,0.7194535717606163,0.0009375880828974559,0.4315279916921924,-0.0004919855659410999,0.5731098696461825,0.00021649168023785137,0.5444185040553918,-0.00041316974509453264,0.9068281244955283
2025-08-22 10:16:00-04:00,1.0046893314985357,0.0009619723740898229,0.0005303365134141647,0.7307363279255524,1.0246895541487788,0.8449369463539625,1.0049114061241458,0.9950885938758544,0.7744074099615456,0.0014139492086440164,0.7194535717606163,0.0009375880828974559,0.4315279916921924,-0.0004919855659410999,0.5731098696461825,0.00021649168023785137,0.5444185040553918
2025-08-22 10:17:00-04:00,1.0022103875202448,0.002350623165780018,-0.002002491446138732,0.6121592704357731,0.9754232823327129,0.8710342135497127,1.0044109790224833,0.9955890209775166,0.7306010289185336,0.0005303365134141647,0.7744074099615456,0.0014139492086440164,0.7194535717606163,0.0009375880828974559,0.4315279916921924,-0.0004919855659410999,0.5731098696461825
2025-08-22 10:18:00-04:00,1.0016951771753506,0.0010993436598351783,-5.901321854073771e-05,0.609029079909698,0.9233153515661456,0.8814904411529993,1.003749245924191,0.9962507540758089,0.5191891086968051,-0.002002491446138732,0.7306010289185336,0.0005303365134141647,0.7744074099615456,0.0014139492086440164,0.7194535717606163,0.0009375880828974559,0.4315279916921924
2025-08-22 10:19:00-04:00,1.001349692962404,0.000904853781439962,9.834115639839602e-05,0.6125839928203152,0.8759555676232935,0.8803834664470582,1.0028877474633973,0.9971122525366026,0.35684207690995445,-5.901321854073771e-05,0.5191891086968051,-0.002002491446138732,0.7306010289185336,0.0005303365134141647,0.7744074099615456,0.0014139492086440164,0.7194535717606163
2025-08-22 10:20:00-04:00,1.0004897741874474,0.0014172922875042254,-0.0006848986129137646,0.5734715658862986,0.801093276392578,0.8645254284361623,1.0027250006134274,0.9972749993865726,0.5650707429083348,9.834115639839602e-05,0.35684207690995445,-5.901321854073771e-05,0.5191891086968051,-0.002002491446138732,0.7306010289185336,0.0005303365134141647,0.7744074099615456
2025-08-22 10:21:00-04:00,0.9997698548449249,0.0017009039271472899,-0.0005350664351629897,0.5442555786939176,0.7116275638339289,0.8339458555157158,1.0024031062037237,0.9975968937962763,0.6388639263327232,-0.0006848986129137646,0.5650707429083348,9.834115639839602e-05,0.35684207690995445,-5.901321854073771e-05,0.5191891086968051,-0.002002491446138732,0.7306010289185336
